60,4,40856,8,11,2,3,0,4,1,0,0,46,39,1
35,4,170092,11,9,3,8,4,2,0,0,0,20,39,0
19,4,217418,15,10,4,1,2,2,0,0,0,38,39,0
69,7,170458,11,9,2,8,0,4,1,0,0,20,39,0
56,4,371064,6,5,2,8,0,4,1,0,0,40,39,0
30,4,293936,11,9,4,8,1,4,1,0,0,50,0,0
37,4,305597,9,13,2,10,0,4,1,0,0,45,39,1
41,4,349221,11,9,4,3,3,2,0,0,0,35,39,0
29,4,183009,9,13,4,10,1,3,0,0,1590,40,39,0
32,7,542265,11,9,4,1,1,4,0,0,0,40,39,0
29,4,134890,8,11,2,5,0,4,1,0,0,40,39,1
50,5,304955,9,13,2,12,0,4,1,0,0,60,39,1
32,4,112137,13,1,2,7,5,1,0,4508,0,40,1,0
47,7,188386,9,13,2,10,0,4,1,0,0,45,39,1
27,2,263431,15,10,4,4,4,4,1,0,0,40,39,0
39,4,79331,12,14,2,4,0,1,1,15024,0,40,39,1
31,4,115488,11,9,2,5,0,4,1,0,0,40,39,0
43,6,48087,11,9,4,5,1,4,1,0,0,60,39,0
36,4,88967,1,7,4,14,4,0,1,0,0,65,39,0
34,4,209101,9,13,2,4,0,4,1,5178,0,55,39,1
27,4,165519,11,9,2,3,0,4,1,0,0,40,39,0
28,4,183802,11,9,2,14,0,4,1,0,0,55,39,0
56,4,156052,11,9,6,8,4,2,0,594,0,20,39,0
23,1,173851,11,9,4,2,1,4,1,0,0,8,39,0
20,0,293136,15,10,4,0,3,4,0,0,0,35,39,0
51,4,169112,12,14,2,12,0,4,1,0,0,40,39,1
27,4,265314,11,9,2,14,0,4,1,0,0,45,39,1
36,1,128884,11,9,0,1,1,4,0,0,0,48,39,0
44,4,279183,15,10,2,8,3,4,0,0,0,40,39,1
41,4,124639,15,10,5,3,1,2,1,0,0,40,39,0
59,4,162136,15,10,0,7,1,4,1,0,0,56,39,0
39,4,70995,9,13,2,14,0,4,1,15024,0,99,39,1
34,1,190228,9,13,2,11,0,4,1,0,1902,48,39,1
39,1,363630,11,9,2,1,0,2,1,7688,0,52,39,1
50,4,129673,9,13,0,4,1,4,0,0,0,50,39,1
21,4,308237,4,3,2,6,0,4,1,0,0,40,26,0
37,4,160920,15,10,2,12,0,4,1,0,0,45,39,0
27,0,291547,9,13,2,0,1,3,0,0,0,6,26,0
50,4,110748,15,10,4,10,1,4,1,0,0,40,39,0
25,2,169905,15,10,2,5,0,4,1,0,0,40,39,0
42,4,219288,5,4,6,3,4,4,1,0,0,40,39,0
21,4,203076,11,9,4,6,3,4,1,0,0,35,39,0
21,4,185357,11,9,4,1,1,4,1,0,0,50,39,0
32,4,182714,11,9,4,12,1,4,0,0,0,45,39,0
23,4,209483,9,13,4,1,3,4,0,0,0,50,39,0
34,4,54850,9,13,4,4,1,4,1,0,1590,50,39,0
40,4,82161,9,13,4,1,1,4,1,0,0,40,39,0
41,2,129060,15,10,0,1,4,2,0,0,0,40,39,0
60,4,276009,11,9,2,8,0,1,1,0,0,30,30,0
29,4,110134,15,10,0,7,1,4,1,0,0,40,39,0
40,6,237293,14,15,2,10,5,4,0,15024,0,40,39,1
19,2,202184,15,10,4,1,3,4,1,0,0,15,39,0
21,4,192572,11,9,4,1,3,4,0,0,0,45,39,0
31,4,308540,15,10,2,3,0,4,1,0,0,40,39,1
35,4,82622,11,9,4,8,3,4,1,0,0,40,39,0
25,4,141706,15,10,4,1,1,4,0,0,0,40,39,0
29,4,370494,11,9,4,8,4,4,0,0,0,40,26,0
63,4,250068,2,8,2,12,0,4,1,0,0,40,39,1
22,4,308334,11,9,4,8,3,4,0,0,0,19,39,0
27,6,123116,11,9,2,14,0,4,1,0,0,40,39,0
44,4,172479,9,13,2,10,0,4,1,7688,0,40,39,1
25,4,189219,9,13,4,12,3,4,0,0,0,40,39,0
21,4,301694,11,9,4,3,1,4,1,0,0,35,26,0
41,4,149909,9,13,2,12,0,4,1,7688,0,50,39,1
53,4,188644,13,1,2,8,0,4,1,0,0,40,26,0
28,4,104024,15,10,4,12,2,4,0,0,0,40,39,0
23,7,35633,15,10,4,8,1,4,1,0,0,50,39,0
39,4,19914,15,10,0,1,4,0,0,0,0,40,39,0
26,4,142689,9,13,4,10,1,4,1,0,0,45,0,0
60,2,232769,1,7,2,14,0,4,1,0,0,20,39,0
22,4,183257,15,10,4,12,3,2,0,0,0,20,39,0
26,4,36936,8,11,2,3,0,4,1,0,2002,40,39,0
21,0,433330,15,10,4,0,4,4,1,0,0,40,39,0
33,4,376483,9,13,2,1,5,2,0,0,0,30,39,0
42,5,1097453,9,13,2,12,0,4,1,0,0,60,39,1
18,4,426836,4,3,4,6,2,4,1,0,0,40,26,0
64,4,22186,15,10,6,13,1,4,0,0,0,35,39,0
44,6,104196,11,9,2,4,0,4,1,0,0,84,39,0
33,2,246291,9,13,4,10,1,4,0,0,0,46,39,0
17,4,31007,0,6,4,8,3,4,0,0,0,30,39,0
24,4,427686,3,2,2,6,2,4,1,0,0,40,26,0
32,4,164243,11,9,2,13,0,4,1,0,0,60,39,1
44,5,78374,12,14,0,4,4,1,0,0,0,40,39,0
23,4,482082,2,8,4,7,3,4,1,0,0,21,26,0
29,4,244566,11,9,0,7,4,4,1,0,0,40,39,0
26,4,290286,11,9,4,3,1,2,1,0,0,40,39,0
24,4,169532,7,12,4,1,3,4,0,0,0,15,39,0
44,4,147110,15,10,0,1,3,4,1,14344,0,40,39,1
43,6,174090,11,9,2,1,5,4,0,0,0,20,39,1
59,4,191965,1,7,2,8,5,4,0,3908,0,28,39,0
27,0,330132,11,9,4,0,1,4,0,0,0,25,39,0
63,4,216413,9,13,6,1,1,4,0,0,0,25,39,0
36,4,111545,11,9,2,3,0,4,1,0,0,70,39,0
43,4,358199,15,10,2,12,0,4,1,3103,0,40,39,1
37,5,196123,12,14,2,4,0,4,1,0,0,70,39,1
57,4,190942,3,2,6,9,1,2,0,0,0,30,39,0
33,4,156192,12,14,2,10,0,4,1,0,0,45,39,1
17,4,146329,2,8,4,12,3,4,0,0,0,23,39,0
63,4,308028,12,14,2,13,0,4,1,5013,0,40,39,0
36,4,20507,11,9,2,3,0,4,1,7688,0,50,39,1
32,0,169186,11,9,2,0,0,4,1,0,0,5,39,0
31,4,252210,4,3,4,8,3,4,1,0,0,40,26,0
66,0,186061,15,10,6,0,4,2,0,0,4356,40,39,0
33,4,69311,11,9,4,6,1,4,1,0,0,40,39,0
44,4,99203,5,4,2,7,0,4,1,0,0,40,39,0
57,4,199572,1,7,2,7,0,4,1,0,0,40,39,0
29,6,405083,11,9,4,12,1,4,1,0,0,40,39,0
18,4,335665,1,7,4,8,2,2,0,0,0,24,39,0
27,4,29807,11,9,5,6,4,4,0,0,0,40,24,0
26,4,159732,11,9,4,7,1,4,1,0,0,52,39,0
22,4,238917,3,2,4,7,1,4,1,0,0,24,26,0
37,4,175130,11,9,0,1,4,4,0,0,0,45,39,0
40,4,181265,15,10,2,3,0,4,1,0,0,52,39,0
29,4,77009,1,7,5,12,1,4,0,0,2754,42,39,0
51,4,136121,8,11,0,1,4,4,0,0,0,38,39,0
32,6,35595,11,9,2,3,0,4,1,0,0,50,39,0
26,2,197764,9,13,4,10,1,4,0,0,0,40,39,0
42,4,197522,15,10,5,7,4,2,0,0,0,40,39,0
52,5,181855,14,15,2,10,0,3,1,99999,0,65,39,1
24,4,236769,7,12,4,4,3,4,1,0,0,40,39,0
34,4,340458,11,9,0,7,4,4,0,0,0,40,39,0
34,4,173524,11,9,5,1,4,4,0,0,0,40,39,0
34,6,192259,14,15,2,10,0,4,1,0,0,35,39,1
66,0,212759,9,13,2,0,0,4,1,6767,0,20,39,0
23,4,126550,11,9,4,3,2,4,1,0,0,40,39,0
25,2,334267,15,10,2,4,0,4,1,0,0,40,39,1
22,0,121070,15,10,4,0,3,4,1,0,0,35,39,0
21,4,244312,6,5,4,3,3,4,1,0,0,30,8,0
30,6,113838,8,11,2,12,0,4,1,3137,0,60,11,0
21,4,64520,11,9,4,12,1,4,1,0,0,55,39,0
28,4,108574,15,10,4,8,1,4,0,0,0,40,39,0
25,4,397317,7,12,4,10,1,4,0,0,0,40,39,0
26,4,202091,11,9,2,1,5,4,0,0,0,40,39,0
34,4,113543,12,14,4,4,3,4,1,0,0,40,39,0
28,4,338409,9,13,2,10,5,2,0,0,0,40,5,0
19,4,126501,1,7,4,1,3,0,0,0,0,15,35,0
31,4,227446,15,10,2,4,0,4,1,0,0,40,5,1
26,4,292303,11,9,4,6,3,4,0,0,0,40,39,0
28,4,275116,0,6,2,14,0,4,1,0,0,40,39,0
31,4,99928,12,14,2,10,5,4,0,0,0,50,39,0
38,4,115336,11,9,0,8,4,4,0,0,0,70,39,0
42,4,26672,8,11,4,1,1,4,0,0,0,60,39,0
30,4,206046,11,9,2,3,0,4,1,0,1848,40,39,1
50,6,231196,9,13,0,12,1,4,1,0,0,50,39,0
32,4,33678,15,10,2,14,0,4,1,0,0,50,39,1
43,6,336763,15,10,0,12,4,4,0,0,880,42,39,0
45,5,120131,11,9,2,3,0,4,1,0,0,50,39,1
69,2,61958,11,9,2,3,0,4,1,1424,0,6,39,0
50,6,54261,11,9,2,5,0,4,1,0,0,84,39,0
37,4,51264,10,16,2,10,0,4,1,0,0,99,10,1
40,4,193882,8,11,4,7,3,4,1,0,0,40,39,0
30,4,170154,9,13,4,13,1,4,0,0,0,40,39,1
20,7,214542,15,10,4,10,3,4,1,0,0,40,39,0
32,5,244665,11,9,2,3,0,4,1,5178,0,45,39,1
31,4,175548,11,9,4,8,1,3,0,0,0,35,39,0
47,4,262244,9,13,4,12,1,2,1,0,0,60,39,1
49,4,187563,15,10,0,8,1,4,1,0,0,40,39,0
52,4,144361,8,11,2,3,0,4,1,0,1902,40,39,1
43,4,60001,9,13,0,12,4,4,1,0,0,44,39,1
35,4,240389,15,10,2,12,0,4,1,0,0,43,39,1
47,7,80282,10,16,2,10,0,4,1,0,0,45,39,0
26,4,188767,11,9,4,6,1,4,1,0,0,40,39,0
56,4,365050,5,4,4,5,4,2,0,0,0,20,39,0
19,4,238474,15,10,4,12,3,4,1,0,0,25,39,0
39,4,53447,11,9,0,5,1,4,0,0,0,40,39,0
49,4,120629,9,13,0,4,1,2,0,27828,0,60,39,1
30,6,182089,11,9,2,5,0,4,1,0,0,85,39,0
31,4,240283,9,13,2,1,5,4,0,0,0,40,39,1
52,4,202930,9,13,0,4,1,4,1,0,0,40,39,1
56,4,193453,9,13,2,10,0,4,1,0,1902,65,39,1
77,0,174887,15,10,2,0,0,4,1,0,0,6,39,0
55,0,316027,5,4,2,0,0,4,1,0,0,40,0,0
45,4,169180,15,10,6,8,4,4,0,0,0,45,39,0
23,2,210781,9,13,4,10,3,4,0,0,0,15,39,0
58,5,182062,10,16,2,10,0,4,1,0,0,24,39,1
22,4,214399,15,10,4,12,3,4,0,0,0,15,39,0
44,7,55076,12,14,4,10,1,4,0,0,0,60,39,0
28,6,254989,1,7,4,12,3,4,1,0,0,40,39,0
34,4,158420,9,13,2,4,0,4,1,0,0,70,39,0
60,6,89884,11,9,2,12,0,4,1,0,0,50,39,0
49,0,57665,9,13,0,0,3,4,0,0,0,40,39,0
39,2,357173,7,12,0,10,1,4,1,0,0,59,39,0
31,4,183000,14,15,4,13,1,4,1,0,0,55,39,0
33,4,238912,10,16,2,10,0,4,1,0,0,60,39,1
48,4,233802,12,14,2,4,0,2,1,0,0,45,39,0
67,6,116057,11,9,0,4,1,4,0,3273,0,16,39,0
51,4,40641,15,10,2,4,0,4,1,0,0,60,39,1
46,4,422813,15,10,2,1,0,4,1,0,0,40,39,1
38,1,125933,12,14,2,10,0,4,1,0,0,40,20,1
31,4,258932,11,9,3,8,1,4,0,0,0,80,22,0
35,4,340018,0,6,4,8,4,2,0,0,0,38,39,0
25,4,148300,15,10,4,8,3,4,0,0,0,35,39,0
19,0,33487,15,10,4,0,2,0,0,0,0,40,39,0
27,4,253814,9,13,2,13,5,4,0,0,0,40,39,1
21,4,293968,15,10,3,12,3,2,0,0,0,20,39,0
22,4,279041,15,10,4,6,3,2,1,0,0,10,39,0
25,2,167835,9,13,2,10,5,4,0,0,0,38,39,1
41,4,406603,11,9,4,8,1,4,1,0,0,6,20,0
25,4,189590,9,13,4,13,1,4,1,0,0,40,39,0
65,4,113323,9,13,2,4,0,4,1,0,0,40,39,1
36,2,101833,9,13,5,10,1,4,1,0,0,40,39,0
41,6,284086,8,11,0,12,1,4,1,0,0,60,39,0
29,4,356133,15,10,4,10,2,4,0,0,0,40,39,0
38,4,110607,11,9,0,8,1,4,1,0,0,32,39,0
38,7,149455,11,9,4,8,4,2,0,0,0,40,39,0
25,4,112835,9,13,4,10,1,4,1,0,0,40,39,0
23,0,296613,15,10,4,0,3,4,0,0,0,32,39,0
24,4,108495,15,10,4,1,3,4,1,0,0,40,19,0
24,4,456367,11,9,2,3,0,4,1,0,0,40,39,0
46,1,199925,9,13,0,10,1,4,1,0,0,40,39,0
25,0,219987,7,12,2,0,0,4,1,0,0,13,39,0
46,6,182541,11,9,2,5,0,4,1,0,1672,50,39,0
19,0,182590,0,6,4,0,1,4,0,0,0,38,39,0
36,0,98776,15,10,4,0,1,4,1,0,0,30,39,0
22,4,110946,15,10,4,8,1,4,0,0,0,40,39,0
33,4,91964,15,10,4,1,4,4,1,0,0,40,39,0
51,4,246519,0,6,2,6,0,4,1,2105,0,45,39,0
78,4,180239,12,14,6,3,4,1,1,0,0,40,35,0
52,4,117496,9,13,0,10,4,4,0,0,1755,40,39,1
25,6,108001,6,5,4,3,1,4,1,0,0,15,39,0
17,0,67808,0,6,4,0,3,4,1,0,0,40,39,0
42,4,184837,11,9,2,7,5,4,0,7298,0,40,39,1
65,0,36039,11,9,2,0,0,4,1,0,0,40,39,1
36,4,416745,7,12,0,4,1,4,1,0,0,48,39,0
24,4,281221,9,13,4,1,2,1,0,0,0,40,36,0
32,4,205390,11,9,2,12,0,4,1,0,0,49,39,0
21,4,165107,15,10,4,9,3,4,0,0,0,40,39,0
27,4,86681,9,13,4,8,1,4,0,0,0,40,39,0
22,1,146538,11,9,4,1,3,4,1,0,0,40,39,0
21,0,206681,1,7,2,0,5,4,0,0,0,40,39,0
47,4,180551,15,10,2,14,0,4,1,0,0,50,39,0
44,4,180609,15,10,0,3,1,4,1,0,0,42,39,0
42,6,170649,15,10,2,5,0,4,1,0,0,60,39,0
45,4,350440,11,9,2,4,0,1,1,0,0,40,39,1
50,7,24790,11,9,2,6,0,4,1,0,0,40,39,0
22,4,112847,11,9,4,1,3,1,1,0,0,40,39,0
31,2,213307,11,9,4,1,3,4,0,0,0,40,39,0
46,4,91262,15,10,3,3,1,1,1,0,0,40,30,0
27,2,247507,9,13,4,10,3,4,1,0,0,35,39,0
37,0,148266,14,15,2,0,0,4,1,0,0,6,26,0
34,6,426431,9,13,2,3,0,4,1,0,0,40,39,0
32,4,105938,11,9,0,7,3,2,0,0,0,40,39,0
40,4,209547,9,13,2,12,0,4,1,0,1977,60,39,1
52,7,135388,11,9,2,3,0,4,1,5013,0,40,39,0
39,4,282153,15,10,4,1,3,4,0,0,0,20,39,0
70,5,225780,15,10,2,4,0,4,1,0,0,20,39,1
34,4,405577,15,10,4,1,1,4,1,0,0,40,39,0
39,6,160808,15,10,2,8,0,2,1,0,0,40,39,0
41,2,103759,15,10,2,14,0,4,1,3942,0,40,39,0
27,7,106721,11,9,2,13,0,4,1,0,0,40,39,0
31,4,193650,1,7,0,8,1,4,0,0,0,40,39,0
28,4,70604,11,9,2,6,0,4,1,0,0,38,39,0
59,4,21792,11,9,6,8,1,4,0,0,0,10,39,0
19,0,440417,15,10,4,0,3,4,0,0,0,15,39,0
50,4,150876,11,9,2,4,0,2,1,0,1887,55,39,1
60,0,134152,6,5,0,0,1,2,1,0,0,35,39,0
58,4,272902,9,13,6,4,4,4,0,0,0,40,39,0
36,4,137421,2,8,4,14,1,1,1,0,0,45,0,0
33,2,422718,11,9,2,8,0,4,1,0,0,40,39,0
17,4,198146,1,7,4,12,3,4,0,0,0,15,39,0
30,4,224462,11,9,4,6,3,4,1,0,0,40,39,0
44,4,156413,15,10,2,13,0,4,1,0,0,44,39,1
57,4,31532,9,13,2,14,0,4,1,0,0,40,39,0
29,4,213692,15,10,4,3,3,4,1,0,0,45,39,0
43,4,142682,11,9,2,14,0,4,1,0,0,30,6,0
69,2,197288,11,9,2,4,0,4,1,0,0,35,39,0
58,6,121912,8,11,2,3,0,4,1,0,0,42,39,0
23,4,104443,15,10,4,1,3,4,0,0,0,40,39,0
49,2,269527,12,14,2,10,0,4,1,7298,0,40,39,1
30,4,207172,9,13,2,1,5,4,0,0,0,40,26,0
30,1,423064,11,9,5,1,2,2,1,0,0,35,39,0
25,4,189850,15,10,4,7,3,2,1,0,0,40,39,0
43,6,183479,11,9,2,3,0,4,1,0,0,30,39,0
33,4,65278,9,13,2,4,0,4,1,0,0,40,39,1
52,4,135607,15,10,6,8,4,2,0,0,0,40,0,0
19,4,306225,11,9,4,6,3,4,1,0,0,25,39,0
36,4,326886,11,9,2,3,0,4,1,0,0,40,39,1
26,4,39014,2,8,2,9,5,3,0,0,0,40,6,0
37,4,185567,11,9,0,7,4,4,1,0,0,40,39,1
22,4,89991,15,10,4,8,3,4,0,0,0,11,39,0
23,4,171705,11,9,4,12,4,4,0,0,0,48,39,0
44,6,156687,11,9,2,5,0,1,1,0,0,42,24,0
31,4,156464,0,6,0,8,1,4,1,0,0,40,39,0
30,6,257295,15,10,4,12,2,1,1,0,2258,40,35,0
41,4,42563,9,13,2,13,5,4,0,0,0,25,39,1
32,0,134886,11,9,2,0,5,4,0,0,0,2,39,1
25,4,281627,12,14,4,10,1,4,0,0,0,40,39,0
35,6,207568,5,4,2,5,0,4,1,0,0,75,39,0
35,4,167140,9,13,2,10,0,4,1,5013,0,40,39,0
41,4,142717,15,10,0,13,4,2,0,0,0,36,39,0
31,0,251167,11,9,2,0,5,4,0,0,0,30,26,0
44,4,239876,9,13,0,10,4,2,1,0,0,40,39,0
41,4,198965,11,9,2,7,0,4,1,0,0,40,39,0
53,4,146378,4,3,2,3,0,4,1,0,0,40,39,0
35,7,172475,9,13,4,4,1,1,0,2977,0,45,39,0
47,2,134671,15,10,2,4,0,4,1,0,0,40,39,0
73,4,173047,9,13,2,10,0,4,1,0,0,15,39,0
68,0,192052,15,10,2,0,5,4,0,0,2457,40,39,0
46,6,95256,11,9,0,14,1,4,1,0,0,50,39,0
48,4,174794,8,11,0,1,4,4,0,0,0,40,39,0
53,2,231196,11,9,2,1,0,4,1,0,0,40,39,0
22,4,186573,11,9,4,14,1,4,0,0,0,46,39,0
48,4,240231,9,13,2,4,0,1,1,0,0,40,24,1
46,4,155489,12,14,2,4,0,4,1,0,0,50,39,1
47,4,178341,0,6,2,7,0,4,1,0,0,46,39,1
38,4,116358,15,10,2,8,0,1,1,0,0,40,30,0
42,6,101709,8,11,2,3,0,1,1,2885,0,40,39,0
37,1,187046,15,10,2,10,0,4,1,0,0,40,39,1
30,7,54318,1,7,2,14,0,4,1,0,0,40,39,0
26,4,73312,1,7,4,7,4,4,0,0,0,15,39,0
38,4,187046,1,7,2,3,0,4,1,0,0,45,39,0
55,6,111625,11,9,2,12,0,4,1,0,0,40,39,0
38,4,237713,9,13,2,4,0,4,1,0,0,60,39,0
19,4,96176,15,10,4,1,3,4,0,0,0,20,39,0
56,4,343849,15,10,2,14,0,2,1,0,0,40,39,0
50,4,202296,8,11,5,10,4,4,0,0,0,40,39,0
51,4,194908,11,9,4,1,1,4,0,0,0,40,39,0
64,2,190660,11,9,0,3,1,4,1,0,0,40,39,1
26,5,66872,2,8,2,12,0,3,1,0,0,98,6,0
51,4,122288,15,10,6,7,4,4,0,0,0,36,39,0
28,2,251854,15,10,4,1,4,2,0,0,0,40,39,0
60,6,27886,15,10,2,4,0,4,1,0,0,40,39,1
33,4,130057,7,12,4,3,1,4,1,0,0,45,39,0
17,4,173807,1,7,4,3,3,4,0,0,0,15,39,0
49,4,233639,1,7,2,8,0,4,1,0,0,50,39,0
61,4,241013,5,4,6,5,1,2,1,0,0,40,39,0
41,2,185057,12,14,4,10,1,4,0,0,0,40,39,0
49,2,79019,12,14,6,10,4,4,0,0,0,16,39,0
22,4,253310,9,13,4,4,3,4,0,0,0,7,39,0
50,4,92079,15,10,2,13,0,4,1,0,0,45,39,1
46,4,121124,7,12,2,4,0,4,1,15024,0,50,39,1
38,4,97083,15,10,2,1,5,2,0,0,0,40,39,0
19,4,105908,11,9,4,6,2,4,1,0,0,70,39,0
53,4,215790,15,10,6,1,2,4,0,0,0,22,39,0
56,4,286487,11,9,2,3,0,4,1,2885,0,45,39,0
22,4,324922,11,9,4,7,1,4,1,0,0,50,39,0
21,4,221480,15,10,4,13,3,4,0,0,0,25,7,0
39,4,293291,11,9,2,7,0,4,1,0,0,50,39,1
56,4,231781,11,9,2,12,0,4,1,0,0,40,39,1
67,2,103315,12,14,4,4,2,4,0,15831,0,72,39,1
23,4,214635,11,9,4,3,1,4,1,0,0,40,39,0
60,4,166330,11,9,2,1,5,4,0,0,0,40,39,0
37,4,126569,12,14,2,13,0,4,1,0,0,60,39,1
34,4,324254,11,9,2,7,0,4,1,0,0,40,39,0
35,4,285020,11,9,4,3,1,4,1,0,0,40,39,0
35,4,95551,11,9,5,4,1,4,0,0,0,36,39,0
50,4,128478,11,9,2,3,0,4,1,0,0,60,39,1
27,4,109165,15,10,2,3,0,4,1,0,0,60,39,0
52,4,198744,11,9,6,12,1,4,0,0,0,40,39,0
76,6,253408,15,10,6,14,1,4,1,0,0,40,39,0
21,2,193130,15,10,4,1,1,4,0,0,0,40,39,0
26,6,109609,15,10,5,3,1,4,1,0,0,30,39,0
23,4,184589,9,13,4,10,3,4,0,0,0,21,39,0
30,4,165686,9,13,4,8,1,4,0,0,0,40,39,0
30,4,194901,14,15,0,12,3,4,1,0,0,55,39,0
52,4,194259,5,4,2,4,5,4,0,0,0,50,39,0
18,4,423024,11,9,4,8,1,4,1,0,0,20,39,0
58,4,236596,11,9,2,1,0,4,1,0,0,45,39,1
43,4,160369,11,9,4,7,3,4,1,0,0,40,39,0
38,4,107302,11,9,2,4,0,4,1,0,0,50,39,0
36,0,168223,9,13,4,0,3,4,0,0,0,40,39,0
21,4,417668,15,10,4,8,3,4,1,0,0,20,39,0
38,4,136081,14,15,2,10,0,4,1,0,0,60,39,1
20,4,105312,11,9,4,12,1,4,0,0,0,35,39,0
33,4,202822,5,4,4,8,4,2,0,0,0,14,38,0
33,2,182971,15,10,2,11,0,4,1,0,1887,40,39,1
19,4,544091,11,9,1,1,5,4,0,0,0,25,39,0
29,4,266043,6,5,2,14,0,4,1,0,0,40,39,0
32,4,133861,9,13,4,4,1,4,1,13550,0,48,39,1
21,4,118712,8,11,4,3,3,4,1,0,1504,40,39,0
28,4,312372,11,9,2,4,0,2,1,15024,0,40,39,1
58,0,150031,15,10,4,0,1,4,0,0,0,40,39,0
37,4,29145,8,11,4,8,1,4,1,0,0,40,39,0
53,4,234721,1,7,2,6,0,2,1,0,0,40,39,0
70,5,207938,9,13,2,4,0,4,1,0,2377,50,39,1
36,4,112271,11,9,2,14,0,4,1,0,0,40,39,0
48,4,20296,11,9,0,1,1,4,0,0,0,37,39,1
33,4,237833,15,10,0,13,1,4,0,0,0,40,39,0
40,4,163434,11,9,4,3,1,4,1,0,0,50,39,0
48,5,369522,9,13,2,4,5,4,0,0,0,25,39,1
26,4,132572,9,13,4,1,3,2,0,0,0,32,39,0
27,4,161683,1,7,2,7,0,4,1,0,0,42,39,0
34,4,115066,15,10,2,4,0,4,1,0,0,42,39,1
31,4,180551,11,9,2,1,5,4,0,0,0,40,39,1
24,4,172612,11,9,2,3,0,4,1,0,0,40,39,0
42,4,185413,9,13,2,4,0,4,1,0,0,40,39,0
21,4,240517,15,10,4,7,3,4,0,0,0,70,39,0
35,4,348690,9,13,2,14,0,4,1,0,0,40,39,0
64,2,237379,11,9,2,6,0,4,1,3471,0,40,39,0
24,4,283613,9,13,4,10,1,4,1,0,0,43,39,0
27,4,200500,5,4,2,14,0,4,1,0,0,45,39,0
21,4,267040,0,6,4,10,4,2,0,0,0,40,39,0
25,2,176162,8,11,4,11,3,4,1,0,0,30,39,0
32,5,161153,11,9,2,5,0,4,1,0,1902,55,39,1
36,4,103605,11,9,2,6,0,4,1,0,0,40,39,0
40,6,171615,15,10,4,3,1,4,1,0,0,35,39,1
51,6,311569,11,9,0,12,1,4,1,0,0,40,39,0
61,4,355645,11,9,2,12,0,2,1,0,0,40,39,0
25,0,122745,11,9,4,0,3,4,1,0,1602,40,39,0
38,4,498785,11,9,2,6,0,4,1,0,0,40,39,0
26,4,162312,15,10,4,1,1,1,1,0,0,20,30,0
37,7,160402,9,13,2,10,0,4,1,0,0,55,39,1
38,2,86643,9,13,2,10,0,4,1,0,0,45,39,1
76,1,25319,12,14,6,10,1,4,0,0,0,15,39,0
40,4,177083,11,9,0,4,4,4,0,0,0,50,39,0
40,4,244945,11,9,2,3,0,4,1,0,0,40,39,0
32,4,235124,8,11,0,10,1,4,1,0,0,40,39,0
34,5,177675,15,10,2,4,0,4,1,0,0,65,39,1
24,4,118023,15,10,4,6,3,4,1,0,0,30,39,0
27,7,68393,9,13,4,1,1,4,0,0,0,40,39,0
51,2,154891,11,9,0,11,4,4,1,0,0,52,39,0
57,1,66504,14,15,0,10,1,4,0,0,0,50,39,1
37,2,186035,15,10,2,13,0,4,1,0,0,45,39,1
42,4,310632,15,10,2,3,0,2,1,0,0,40,39,1
18,4,80616,0,6,4,6,3,4,1,0,0,27,39,0
59,6,309124,11,9,2,14,0,4,1,0,0,40,39,1
39,4,80638,15,10,2,8,0,1,1,0,0,84,39,1
24,0,265434,9,13,4,0,1,4,0,0,0,40,39,0
50,4,173630,11,9,0,12,1,4,1,0,0,60,39,0
25,4,197871,9,13,4,4,1,4,1,0,0,50,39,0
32,4,164190,11,9,2,6,0,4,1,0,0,30,39,0
42,4,235786,7,12,2,3,0,4,1,0,0,50,39,1
38,2,223004,15,10,0,11,1,4,1,0,0,75,39,0
45,4,170600,8,11,0,1,4,2,0,0,0,40,39,0
46,4,113806,2,8,2,3,0,4,1,7298,0,40,0,1
39,4,192251,0,6,0,8,1,4,0,0,0,60,39,0
50,2,173224,12,14,2,10,5,4,0,0,0,40,39,0
26,4,244495,11,9,2,3,0,4,1,0,0,48,39,0
20,0,37932,11,9,4,0,1,4,1,0,0,40,39,0
46,4,182689,15,10,2,12,0,4,1,0,0,40,39,0
34,4,118710,8,11,2,8,0,4,1,0,0,40,39,1
55,4,202559,9,13,2,8,2,1,1,0,0,35,30,0
35,2,162651,9,13,0,10,1,4,1,0,0,40,33,0
33,6,295621,9,13,2,10,0,2,1,0,0,25,39,1
75,0,128224,4,3,2,0,0,4,1,0,0,25,39,0
53,4,55861,11,9,2,3,0,4,1,0,0,40,39,1
63,6,125178,9,13,2,10,0,4,1,0,0,40,39,1
21,0,80680,11,9,4,0,1,4,0,0,0,40,39,0
52,4,416164,11,9,2,5,0,3,1,0,0,49,26,0
20,4,256211,15,10,4,7,2,1,1,0,0,40,40,0
35,4,219902,8,11,4,1,1,2,0,0,0,40,39,0
34,4,318641,9,13,2,4,0,2,1,0,0,45,39,1
53,6,257126,2,8,2,3,0,4,1,0,0,45,39,0
39,4,51100,11,9,2,14,0,4,1,0,0,40,39,1
39,4,186420,11,9,0,1,1,4,0,0,0,40,39,0
41,4,113491,15,10,2,10,0,4,1,0,0,40,39,1
23,4,60331,11,9,4,7,3,4,1,0,0,40,39,0
36,5,164866,7,12,5,4,1,4,1,0,0,50,39,0
27,4,218184,15,10,4,1,1,2,0,0,0,40,23,0
